Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T16:11:03.209312,idle,CPU_ORT_PI4_SEQ_ALL,IDLE,0.00,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,1.80,0.07,0.00,0.45,292.79,293.29,293.31,378.02,378.10,378.29,,,,,,,,,,,,,3.00,3.00,3.00,,,,,,,,,,,,,all->all,CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:12:21.084310,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_640_fp32,10.21,640,545.11,499.51,0.6716,0.7371,0.5221,0.6112,537.37,575.74,583.11,628.17,12.14,499.51,33.47,1.83,381.49,398.80,404.90,95.37,99.70,101.22,504.75,510.26,510.62,564.33,569.79,569.79,,,,,,,,,,,,,5.26,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:13:37.912364,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_640_fp32,10.21,640,544.48,500.79,0.6716,0.7371,0.5221,0.6112,537.70,579.10,585.30,627.57,11.20,500.79,32.48,1.84,381.71,398.10,404.70,95.43,99.53,101.17,513.41,513.54,513.55,569.84,569.92,569.92,,,,,,,,,,,,,5.54,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:14:55.664674,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_640_fp32,10.21,640,552.13,506.11,0.6716,0.7371,0.5221,0.6112,545.01,582.54,594.27,637.28,12.00,506.11,34.02,1.81,381.14,398.90,402.00,95.29,99.72,100.50,515.58,516.27,516.27,573.26,574.20,574.20,,,,,,,,,,,,,5.86,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:16:15.569016,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_640_fp32,10.21,640,566.88,521.55,0.6716,0.7371,0.5221,0.6112,560.02,599.83,607.14,647.32,12.65,521.55,32.69,1.76,392.97,398.80,1584.20,98.24,99.70,396.05,528.72,529.85,529.86,586.35,588.66,588.66,,,,,,,,,,,,,5.73,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:17:35.467421,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_640_fp32,10.21,640,568.17,521.65,0.6716,0.7371,0.5221,0.6112,560.52,601.65,606.43,653.33,12.61,521.65,33.92,1.76,380.44,398.50,401.20,95.11,99.62,100.30,529.87,529.88,529.88,586.96,587.14,587.15,,,,,,,,,,,,,5.92,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:18:55.894812,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_640_fp32,10.21,640,570.80,525.86,0.6716,0.7371,0.5221,0.6112,563.91,602.71,611.09,651.54,12.36,525.86,32.58,1.75,413.89,399.40,4794.80,103.47,99.85,1198.70,530.03,530.22,530.22,587.52,587.53,587.54,,,,,,,,,,,,,5.86,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:20:16.882363,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,575.40,528.82,0.6716,0.7371,0.5221,0.6112,565.77,607.97,623.47,712.43,12.62,528.82,33.96,1.74,380.59,399.30,404.00,95.15,99.83,101.00,530.23,530.23,530.25,588.46,593.09,593.43,,,,,,,,,,,,,5.89,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:21:37.515264,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,570.57,524.02,0.6716,0.7371,0.5221,0.6112,562.88,604.51,612.34,657.76,12.64,524.02,33.92,1.75,403.88,399.60,3262.10,100.97,99.90,815.52,530.26,530.26,530.26,591.57,591.69,591.70,,,,,,,,,,,,,5.81,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T16:22:57.895254,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,570.23,524.90,0.6716,0.7371,0.5221,0.6112,563.87,601.74,611.12,651.66,12.62,524.90,32.71,1.75,392.21,400.20,1626.50,98.05,100.05,406.62,530.28,530.28,530.28,593.37,593.44,593.44,,,,,,,,,,,,,5.89,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
